time,open,high,low,close,volume,EMA20,RSI14,ATR14,ADX14
1496188800,289.0,291.5,287.2,288.3,10697171,292.2131458708049,46.568826078590256,7.425595158535493,23.29581508577727
1496275200,287.95,291.4,284.6,287.45,12186700,291.75951293072825,45.8221916117262,7.380909790068668,22.807223391898976
1496361600,289.9,290.5,286.35,287.05,12004368,291.31098788970655,45.45287414872203,7.150130519349476,22.353531104726272
1496620800,288.05,289.75,286.75,287.25,7917410,290.9242271383059,45.68857971262224,6.853692625110228,21.932245409494477
1496707200,292.0,292.95,286.6,287.3,12346121,290.5790626489435,45.75169126419813,6.817714580459496,20.785977371448894
1496793600,288.2,291.5,287.2,290.55,10864355,290.57629477761554,49.832430104569006,6.63787782471239,19.721585621835136
1496880000,292.0,292.0,287.75,288.6,8370299,290.3880762273664,47.52255593214805,6.4673151229472206,18.61082632979256
1496966400,288.3,289.4,285.8,288.55,10804887,290.2130213485696,47.46180672707384,6.262506899879559,18.0150402194612
1497225600,286.75,287.0,284.3,284.95,10326846,289.7117812201344,43.18167197022479,6.11875640703102,17.782799108618754
1497312000,285.4,287.0,283.0,283.85,9171049,289.1535163420264,41.93719344487098,5.967416663671662,17.83902392251548
1497398400,285.9,286.3,282.6,284.2,11566255,288.68175288088105,42.50497109375739,5.8054583305522565,17.976044218350253
1497484800,283.85,285.8,281.35,284.0,11925641,288.23587165413045,42.25072105513977,5.708639878369952,18.371382505723126
1497571200,284.7,286.65,283.25,285.95,19246907,288.0181695918323,45.663456401259126,5.543737029914953,18.446288813410114
1497830400,286.6,289.85,285.3,288.85,14848661,288.0973915354673,50.361556536400094,5.472755813492458,17.50603684190454
1497916800,287.6,291.0,285.6,290.1,14927701,288.2881161511371,52.276937912554295,5.4675589696715665,16.30349101014269
1498003200,288.25,292.45,288.25,290.9,10537576,288.53686699388595,53.513257853972966,5.377019043266453,15.494808437752017
1498089600,291.25,295.9,291.05,294.5,26110402,289.1047844230397,58.698463425488924,5.3500891116045635,15.59750795819553
1498176000,294.75,295.55,287.8,288.95,20648597,289.09004304941686,49.52672528643274,5.521511317918524,14.747746916006527
1498521600,289.25,289.45,276.8,279.65,25523129,288.19099133042477,38.63336045300603,6.030689080924342,15.59298506329456
1498608000,277.6,278.45,273.75,276.4,17241351,287.06803977514625,35.67990000026633,6.021354146572602,16.798445408878603
1498694400,277.15,279.3,271.65,272.45,30457363,285.6758455108466,32.434458783438984,6.13768599324599,18.18855481316573
1498780800,272.0,274.75,269.7,273.65,12235472,284.530526890766,34.38703771226406,6.059994136585563,19.721344266903714
1499040000,274.1,275.5,272.55,274.85,8951033,283.60857194878827,36.36741345735227,5.837851698258022,20.929794581490356
1499126400,275.0,276.45,272.05,273.0,7856082,282.5982317631894,34.63197058296225,5.735148005525304,21.773342238446595
1499212800,273.9,275.6,272.35,274.9,10048734,281.8650668333618,37.90909159215119,5.557637433702068,22.556636491334533
1499299200,275.05,282.7,274.6,281.0,16115817,281.7826795158988,47.08171860355142,5.7392347598662035,21.40346758622365
1499385600,280.6,282.4,279.2,280.1,5914038,281.62242432390843,46.00192904912723,5.557860848447188,20.332667888620684
1499644800,300.0,300.0,280.85,285.55,2171603,281.99647915020284,53.0273246877967,6.582299359272388,21.1824893667614
1499731200,287.5,289.7,283.0,283.55,12400820,282.1444335168502,50.43412926951094,6.590706547895788,21.971609310749205
1499817600,284.7,288.4,283.2,287.65,7524835,282.6687731819121,55.26395699695364,6.491370365903232,22.704363544452168
1499904000,288.9,290.0,286.55,288.75,8434324,283.24793764077765,56.48897295699213,6.274129625481573,23.57646625204194
1499990400,288.8,293.6,287.25,291.6,13750192,284.0433721511798,59.577452426718075,6.279548937947176,24.793302935957005
1500249600,292.8,294.1,289.65,293.0,10549310,284.896384327258,61.04039665484346,6.148866870950952,25.978054655360875
1500336000,291.85,296.4,290.0,291.0,11913832,285.4776810579953,57.82098706341036,6.166804951597311,27.33016386499729
1500422400,291.5,294.0,291.4,293.3,9006728,286.22266381437674,60.40716280848839,5.940604597911789,28.58569384537396
1500508800,293.0,294.25,290.05,290.95,6256500,286.67288630824567,56.58929724024188,5.816275698060946,29.34420671339179
1500595200,291.05,292.2,288.25,290.65,7266604,287.0516590407937,56.10182792700159,5.682970291056592,29.516717252466613
1500854400,290.8,296.3,290.7,294.55,11195781,287.7657867511943,60.82612840445776,5.680615270266839,30.24224856720229
1500940800,296.0,297.3,294.65,296.1,10846999,288.55952134631866,62.551099876471525,5.471285608104922,31.043347569860433
1501027200,296.25,299.65,295.25,295.8,12527914,289.24909074190737,61.98221192996871,5.394765207525997,32.078312781389194
1501113600,297.0,299.85,296.2,298.35,22286060,290.11584400458287,64.90402670913564,5.29871054984557,33.06401642977286
1501200000,297.0,300.75,295.6,299.1,15766196,290.9714779089083,65.73806031231832,5.288088367713741,34.094542769501885
1501459200,299.4,313.85,298.0,312.5,41547584,293.0218133461551,76.48864585705152,6.042510627162762,36.2458273677946
1501545600,314.0,314.8,307.95,309.0,14888804,294.5435454084261,70.28521323979245,6.100188439508281,38.30547947785067
1501632000,310.0,311.8,305.3,307.7,17005571,295.7965410838141,68.07673163943714,6.128746408114832,39.41684950808912
1501718400,307.0,307.4,299.1,300.55,14459919,296.2492514567842,57.39480116166024,6.305264521820914,38.84239106026391
1501804800,300.3,306.3,297.6,305.25,9615344,297.1064656037571,61.654173908377594,6.476317055976562,37.96470288889726
1502064000,305.8,311.8,305.15,311.2,11420767,298.4487069748278,66.2536992416187,6.488722980549667,37.81351766517824
1502150400,311.0,311.8,301.2,303.65,13578680,298.9440682153204,56.92331055367121,6.782385624796122,36.808154629241976
1502236800,302.75,307.45,300.1,302.3,15852734,299.26368076624226,55.42040799753356,6.8229295087392545,35.644470762172126
1502323200,301.2,302.4,292.0,296.7,14519518,299.0195206932668,49.57346462992331,7.078434543829307,33.10621870325359
1502409600,294.5,303.0,277.45,280.15,67652562,297.22242348438425,37.112019471494854,8.397832076412929,32.52394299487931
1502668800,281.45,282.4,276.5,278.2,23773509,295.4107641049191,35.9648727637114,8.219415499526288,32.07539511504136
1502841600,279.05,283.9,274.2,283.1,21074533,294.2383103806411,40.907762918603275,8.32517153527441,31.88485723230935
1502928000,283.8,284.7,280.0,280.85,12134114,292.96323320153243,39.40368397542482,8.066230711326238,31.561764698731185
1503014400,278.0,279.65,276.0,278.7,12653217,291.6048300394817,37.96715757816842,7.836499946231509,31.668862544439232
1503273600,279.0,280.65,273.35,274.65,9247153,289.99008432143586,35.35259338917511,7.798178521500684,32.021788546269015
1503360000,276.0,277.0,271.2,273.9,11814388,288.45769533844197,34.87365503822102,7.655451484250636,32.54995121339597
1503446400,274.75,279.7,274.2,279.0,11317821,287.55696244906653,40.75163747967546,7.522919235375592,32.47785919989925
1503532800,279.7,281.45,277.5,280.3,14138226,286.86582316820306,42.18407895550227,7.267710718563049,32.05450162270635
1503878400,282.1,282.1,279.0,279.35,10505317,286.15003048551705,41.396437724586484,6.970017095808548,31.526275966897334
1503964800,278.45,280.85,276.05,277.0,10335964,285.2785990107059,39.4349305899519,6.815015874679367,31.40214854148593
1504051200,278.0,279.25,276.0,276.6,7648702,284.45206577159104,39.09536086703719,6.5603718836308405,31.293111646940744
1504137600,276.85,279.5,274.2,277.75,14222467,283.8137737933443,40.67695074879712,6.470345320514353,31.42181009075436
1504224000,277.65,280.4,276.6,277.85,8255209,283.24579533683533,40.820863399126516,6.279606369049039,31.31198107825402
1504483200,278.95,279.6,276.4,277.75,7168751,282.72238625713675,40.71449582614882,6.05963448554554,31.23874425380645
1504569600,278.1,279.5,275.95,276.55,9565430,282.1345399469333,39.388144678192255,5.880374879435145,31.239045585432407
1504656000,275.95,276.65,273.65,274.25,7306781,281.38363138055865,36.90647862852233,5.674633816618349,31.5841146245689
1504742400,275.4,276.9,273.1,274.2,16102724,280.69947601098164,36.852120168423795,5.540731401145607,31.985628068418976
1504828800,274.9,275.4,271.1,271.8,7077895,279.85190686707864,34.244851735144195,5.452107729635204,32.650104652107046
1505088000,272.6,273.5,269.55,270.95,14489224,279.00410621307117,33.345049632895,5.344814320375546,33.48298657868369
1505174400,272.0,275.65,270.5,273.45,8375133,278.4751437165882,38.46624014124312,5.330899011777291,33.520372432128745
1505260800,274.95,276.6,272.5,273.4,10150073,277.9917966959608,38.402690244263994,5.242977653793201,33.240554091547956
1505347200,273.4,275.6,272.3,274.2,8015217,277.63067320110736,40.10763854836142,5.104193535665116,33.01790745080693
